Timestamp,Container,CPU %,Mem Usage (Trenutno / Limit),Mem %,Net I/O,Block I/O
2026-06-13 00:59:42,iot-postgres,0.01%,19.23MiB / 2.767GiB,0.68%,2.1kB / 126B,5.84MB / 229kB
2026-06-13 00:59:41,iot-postgres,0.01%,19.23MiB / 2.767GiB,0.68%,2.1kB / 126B,5.84MB / 229kB
2026-06-13 00:59:41,iot-mosquitto,10.47%,17.08MiB / 2.767GiB,0.60%,21.7MB / 15.3MB,782kB / 90.1kB
2026-06-13 00:59:42,iot-mosquitto,10.47%,17.08MiB / 2.767GiB,0.60%,21.7MB / 15.3MB,782kB / 90.1kB
2026-06-13 00:59:41,iot-kafka,603.72%,434.1MiB / 2.767GiB,15.32%,15.3MB / 429kB,92.3MB / 3.85MB
2026-06-13 00:59:42,iot-kafka,603.72%,434.1MiB / 2.767GiB,15.32%,15.3MB / 429kB,92.3MB / 3.85MB
2026-06-13 00:59:48,iot-postgres,0.00%,19.23MiB / 2.767GiB,0.68%,2.1kB / 126B,5.84MB / 229kB
2026-06-13 00:59:48,iot-postgres,0.00%,19.23MiB / 2.767GiB,0.68%,2.1kB / 126B,5.84MB / 229kB
2026-06-13 00:59:48,iot-mosquitto,0.05%,17.08MiB / 2.767GiB,0.60%,21.7MB / 15.3MB,782kB / 94.2kB
2026-06-13 00:59:48,iot-mosquitto,0.56%,17.08MiB / 2.767GiB,0.60%,21.7MB / 15.3MB,782kB / 94.2kB
2026-06-13 00:59:48,iot-kafka,378.94%,902.8MiB / 2.767GiB,31.87%,41MB / 757kB,92.3MB / 3.91MB
2026-06-13 00:59:48,iot-kafka,400.09%,910MiB / 2.767GiB,32.12%,48.6MB / 847kB,92.3MB / 3.92MB
2026-06-13 00:59:55,iot-postgres,0.01%,19.23MiB / 2.767GiB,0.68%,2.1kB / 126B,5.84MB / 229kB
2026-06-13 00:59:56,iot-postgres,0.00%,19.23MiB / 2.767GiB,0.68%,2.1kB / 126B,5.84MB / 229kB
2026-06-13 00:59:55,iot-mosquitto,0.06%,17.08MiB / 2.767GiB,0.60%,21.7MB / 15.3MB,782kB / 94.2kB
2026-06-13 00:59:56,iot-mosquitto,10.60%,17.1MiB / 2.767GiB,0.60%,21.7MB / 15.3MB,782kB / 98.3kB
2026-06-13 00:59:55,iot-kafka,359.62%,905.3MiB / 2.767GiB,31.95%,94.4MB / 1.28MB,92.3MB / 4.01MB
2026-06-13 00:59:56,iot-kafka,325.13%,907.7MiB / 2.767GiB,32.04%,102MB / 1.36MB,92.3MB / 4.01MB
2026-06-13 01:00:02,iot-postgres,0.56%,19.23MiB / 2.767GiB,0.68%,2.1kB / 126B,5.84MB / 229kB
