Timestamp,Container,CPU %,Mem Usage (Trenutno / Limit),Mem %,Net I/O,Block I/O
2026-06-13 00:58:53,iot-postgres,0.00%,19.23MiB / 2.767GiB,0.68%,2.02kB / 126B,5.84MB / 229kB
2026-06-13 00:58:53,iot-mosquitto,2.27%,18.73MiB / 2.767GiB,0.66%,343kB / 230kB,680kB / 73.7kB
2026-06-13 00:58:53,iot-kafka,1.52%,308.1MiB / 2.767GiB,10.87%,2.05kB / 264B,77.4MB / 3.31MB
2026-06-13 00:59:00,iot-postgres,0.00%,19.23MiB / 2.767GiB,0.68%,2.02kB / 126B,5.84MB / 229kB
2026-06-13 00:59:00,iot-mosquitto,2.20%,19.41MiB / 2.767GiB,0.68%,854kB / 571kB,680kB / 77.8kB
2026-06-13 00:59:00,iot-kafka,1.42%,310.9MiB / 2.767GiB,10.97%,2.05kB / 264B,77.4MB / 3.39MB
2026-06-13 00:59:07,iot-postgres,0.00%,19.23MiB / 2.767GiB,0.68%,2.02kB / 126B,5.84MB / 229kB
2026-06-13 00:59:07,iot-mosquitto,2.31%,19.43MiB / 2.767GiB,0.69%,1.36MB / 911kB,680kB / 77.8kB
2026-06-13 00:59:07,iot-kafka,4.29%,309.4MiB / 2.767GiB,10.92%,2.05kB / 264B,77.4MB / 3.46MB
2026-06-13 00:59:14,iot-postgres,0.00%,19.23MiB / 2.767GiB,0.68%,2.02kB / 126B,5.84MB / 229kB
2026-06-13 00:59:14,iot-mosquitto,2.50%,18.88MiB / 2.767GiB,0.67%,1.86MB / 1.25MB,680kB / 81.9kB
2026-06-13 00:59:14,iot-kafka,3.96%,308.6MiB / 2.767GiB,10.89%,2.05kB / 264B,77.4MB / 3.53MB
2026-06-13 00:59:21,iot-postgres,0.01%,19.23MiB / 2.767GiB,0.68%,2.02kB / 126B,5.84MB / 229kB
2026-06-13 00:59:21,iot-mosquitto,92.06%,20.09MiB / 2.767GiB,0.71%,5.84MB / 4.03MB,680kB / 81.9kB
2026-06-13 00:59:21,iot-kafka,2.57%,309.6MiB / 2.767GiB,10.93%,2.05kB / 264B,77.4MB / 3.59MB
2026-06-13 00:59:28,iot-postgres,0.00%,19.24MiB / 2.767GiB,0.68%,2.02kB / 126B,5.84MB / 229kB
2026-06-13 00:59:28,iot-mosquitto,25.81%,21.81MiB / 2.767GiB,0.77%,14.4MB / 10.1MB,782kB / 86kB
2026-06-13 00:59:28,iot-kafka,3.25%,308.8MiB / 2.767GiB,10.90%,2.05kB / 264B,77.4MB / 3.67MB
2026-06-13 00:59:35,iot-postgres,2.04%,19.23MiB / 2.767GiB,0.68%,2.02kB / 126B,5.84MB / 229kB
2026-06-13 00:59:35,iot-mosquitto,15.18%,18.73MiB / 2.767GiB,0.66%,21.7MB / 15.2MB,782kB / 86kB
