Timestamp	Container	CPU 	Mem Usage (Trenutno / Limit)	Mem %	Net I/O	Block I/O
6/13/2026 1:01	iot-postgres	0.00%	28.2MiB / 2.767GiB	1.00%	2.1kB / 126B	17.3MB / 233kB
6/13/2026 1:01	iot-mosquitto	0.05%	20.47MiB / 2.767GiB	0.72%	0B / 0B	4.11MB / 123kB
6/13/2026 1:01	iot-kafka	5.70%	908.2MiB / 2.767GiB	32.06%	528MB / 15.7MB	95.7MB / 272MB
6/13/2026 1:01	iot-postgres	0.00%	28.2MiB / 2.767GiB	1.00%	96.7kB / 126B	17.3MB / 233kB
6/13/2026 1:01	iot-mosquitto	7.00%	20.49MiB / 2.767GiB	0.72%	0B / 0B	4.11MB / 131kB
6/13/2026 1:01	iot-kafka	1.89%	904.1MiB / 2.767GiB	31.91%	528MB / 15.7MB	95.7MB / 272MB
6/13/2026 1:01	iot-postgres	0.00%	28.36MiB / 2.767GiB	1.00%	119kB / 126B	17.3MB / 233kB
6/13/2026 1:01	iot-mosquitto	6.00%	20.49MiB / 2.767GiB	0.72%	0B / 0B	4.12MB / 135kB
6/13/2026 1:01	iot-kafka	1.69%	903.5MiB / 2.767GiB	31.89%	528MB / 15.7MB	95.7MB / 272MB
6/13/2026 1:01	iot-postgres	0.00%	28.42MiB / 2.767GiB	1.00%	134kB / 126B	17.3MB / 233kB
6/13/2026 1:01	iot-mosquitto	3.47%	20.57MiB / 2.767GiB	0.73%	0B / 0B	4.12MB / 139kB
6/13/2026 1:01	iot-kafka	1.62%	903.8MiB / 2.767GiB	31.90%	528MB / 15.7MB	95.7MB / 348MB
6/13/2026 1:01	iot-postgres	3.18%	29.07MiB / 2.767GiB	1.03%	141kB / 126B	17.3MB / 233kB
6/13/2026 1:01	iot-mosquitto	0.09%	20.54MiB / 2.767GiB	0.72%	0B / 0B	4.12MB / 139kB
6/13/2026 1:01	iot-kafka	13.30%	903.9MiB / 2.767GiB	31.90%	528MB / 15.7MB	95.7MB / 349MB
6/13/2026 1:01	iot-postgres	0.00%	28.5MiB / 2.767GiB	1.01%	141kB / 126B	17.3MB / 233kB
6/13/2026 1:01	iot-mosquitto	1.14%	23.27MiB / 2.767GiB	0.82%	46.5kB / 34.1kB	4.12MB / 139kB
